Id,SalePrice
1461,141955.28599284
1462,155673.656374563
1463,202715.400276704
1464,220111.715137296
1465,196146.351851219
1466,207490.758779912
1467,181935.645089569
1468,194176.605008634
1469,164182.768400477
1470,120215.898232276
1471,215059.49565511
1472,100872.876756747
1473,99008.2810077618
1474,138449.772942781
1475,108317.482547289
1476,360742.603314985
1477,299190.105453381
1478,249173.161746372
1479,300488.112636937
1480,354886.520455905
1481,257649.49532705
1482,210357.402712773
1483,207897.836878125
1484,195351.846478316
1485,247653.589190129
1486,191527.509335711
1487,244562.130969691
1488,227452.670305611
1489,239691.025521386
1490,240753.656849522
1491,260476.486669704
1492,103796.382848512
1493,194312.964552341
1494,273595.391231967
1495,216195.268653793
1496,212000.637419261
1497,161144.945832869
1498,161723.565209499
1499,159226.100478426
1500,157088.523891589
1501,176122.262783303
1502,160573.934969201
1503,278035.98175166
1504,202839.614444882
1505,192928.634635583
1506,158725.524777115
1507,272849.544505595
1508,215145.97367819
1509,159457.451448455
1510,146918.552820628
1511,147853.670126311
1512,148167.899724394
1513,173842.402643888
1514,166634.181507099
1515,154165.060391416
1516,178187.428189429
1517,138588.687670543
1518,147606.47335755
1519,195813.262687527
1520,139771.99272257
1521,142319.237713827
1522,142739.447226284
1523,120541.359356047
1524,121539.55654188
1525,127940.725774857
1526,140165.299761786
1527,73397.9821007627
1528,116067.500754718
1529,138845.282476285
1530,149260.2856635
1531,127382.441815254
1532,91587.2646948415
1533,126141.317074559
1534,130781.296222216
1535,146154.554136096
1536,111198.14994592
1537,103350.210248722
1538,122667.53741967
1539,169999.368008363
1540,177593.810748602
1541,124575.01272625
1542,129264.523869691
1543,147060.843697679
1544,85017.0539930578
1545,105647.368301291
1546,123197.196378685
1547,136070.016110251
1548,125711.867861131
1549,99453.428352535
1550,132711.972013335
1551,101731.767519888
1552,141500.158255183
1553,150720.584928391
1554,100325.428720144
1555,187954.260121906
1556,135685.886776266
1557,130422.154969893
1558,110911.966858521
1559,120050.115277004
1560,119678.177511149
1561,158402.550824085
1562,120016.932645569
1563,119340.308388662
1564,126093.519008725
1565,161588.567090787
1566,175875.063393129
1567,96708.6042895747
1568,215399.636641203
1569,210394.784118351
1570,153514.465363661
1571,145918.605045944
1572,118384.9711386
1573,239082.102784118
1574,164056.790703077
1575,205381.566734027
1576,246274.853215169
1577,248789.191930463
1578,182871.020879947
1579,190445.232539771
1580,233268.645197769
1581,147936.914138582
1582,121948.947484621
1583,260121.369973476
1584,278302.694841265
1585,145972.162490381
1586,112446.489852078
1587,142571.296167777
1588,147569.734150046
1589,129436.599301565
1590,119468.977559774
1591,114558.10412405
1592,123050.246677463
1593,105715.296080726
1594,198793.212520158
1595,147912.774569162
1596,151225.1259821
1597,228482.510147516
1598,199226.139850755
1599,151808.611277068
1600,184642.356294932
1601,88843.0574818012
1602,100184.436353069
1603,112919.012983841
1604,190917.023447438
1605,241221.641238067
1606,158271.138088005
1607,228064.35285763
1608,239964.944862697
1609,259900.744175717
1610,225043.032814029
1611,175744.449274253
1612,229496.525345297
1613,244684.202399409
1614,103472.892184303
1615,104832.488975951
1616,105216.868235079
1617,106567.334260486
1618,119250.698486946
1619,193374.069115337
1620,244649.241748477
1621,163729.564650763
1622,162729.094402327
1623,201895.842609082
1624,231470.169107363
1625,138734.843561667
1626,165350.794736547
1627,228058.024208548
1628,276738.782250418
1629,194000.727449293
1630,223396.170633993
1631,191511.850897561
1632,203543.216100883
1633,200889.6876698
1634,198854.286699442
1635,196077.577378616
1636,181969.745424932
1637,182207.603254865
1638,193627.858877125
1639,178340.749549616
1640,223234.317628429
1641,182991.357315259
1642,200809.605664799
1643,200613.323596478
1644,194241.808080855
1645,183263.539237175
1646,158726.549045398
1647,164942.476490047
1648,126262.301900066
1649,137843.212149102
1650,121019.020816646
1651,123384.301761714
1652,100175.861897099
1653,102656.845934237
1654,141055.490806691
1655,134496.258168833
1656,138597.0256621
1657,140472.307516215
1658,138111.154395434
1659,109041.825426038
1660,126681.096531243
1661,372201.783700952
1662,318457.982598104
1663,307707.339052218
1664,301719.014392975
1665,299349.511917688
1666,259610.528906443
1667,361065.337541469
1668,300657.140844849
1669,251278.669075906
1670,309207.70470917
1671,251678.966145405
1672,361491.841336854
1673,433483.415419261
1674,201335.717541832
1675,207144.314685122
1676,210156.589282014
1677,252120.04911792
1678,342733.956557708
1679,283130.0542206
1680,255833.502036487
1681,259019.349188143
1682,268380.92816529
1683,184950.116962212
1684,206575.897644747
1685,204751.880897599
1686,168053.689757901
1687,211373.011173008
1688,190912.350668666
1689,229896.309345296
1690,216725.39778335
1691,196673.70888231
1692,228356.87648655
1693,200690.160128535
1694,192809.031353538
1695,190664.123327692
1696,239887.884096608
1697,190554.482023176
1698,297520.043125001
1699,219903.377196636
1700,198885.40292202
1701,240830.394696035
1702,267962.619651529
1703,263577.829034946
1704,242355.73441571
1705,222168.163074607
1706,292549.299789543
1707,226007.50847019
1708,240654.442323963
1709,292894.721905818
1710,215588.921759368
1711,263483.096153409
1712,250093.417492571
1713,263581.114590909
1714,188913.060250374
1715,191862.424044911
1716,194193.740142572
1717,153789.584049498
1718,143421.359284287
1719,260300.562248789
1720,204082.44810922
1721,155728.154199786
1722,155728.154199786
1723,192358.293910471
1724,254862.140215974
1725,245855.633106033
1726,179062.469999621
1727,182106.566576311
1728,184224.393897252
1729,182366.872422929
1730,170066.403367697
1731,127530.926508581
1732,123193.09527187
1733,127765.575262077
1734,145205.346102219
1735,146641.299040449
1736,140505.363518121
1737,220196.568016279
1738,223751.031465867
1739,215062.202085746
1740,232678.026310793
1741,224601.59191763
1742,163488.026116227
1743,182553.163335976
1744,213934.802033185
1745,206208.500985842
1746,143140.50796555
1747,206203.254073979
1748,177881.029822693
1749,151305.518545133
1750,127549.521159723
1751,186377.416940806
1752,125019.100335475
1753,156801.400954645
1754,160887.422741033
1755,188746.337856603
1756,128040.687273631
1757,114804.154508793
1758,139431.04191432
1759,197541.462578275
1760,146018.168692142
1761,145805.194600159
1762,151079.122023514
1763,163371.835781492
1764,129183.874153351
1765,127396.345969073
1766,160269.960291873
1767,208378.249534025
1768,142920.499722854
1769,131798.892034239
1770,148061.220620824
1771,143130.809722854
1772,143307.806591654
1773,139765.268483889
1774,150142.503966828
1775,137648.945277435
1776,138328.29785762
1777,112913.193569426
1778,124405.711334416
1779,145378.626167473
1780,137041.985246693
1781,135589.841747767
1782,115030.379504308
1783,156792.519955473
1784,95975.6222935522
1785,147178.348719579
1786,141492.811694031
1787,138336.530483194
1788,91461.5996047325
1789,99352.4326766522
1790,98373.5450110363
1791,178769.32644127
1792,146164.512577846
1793,157072.843689308
1794,131158.535676919
1795,126027.983350472
1796,127058.22300694
1797,115331.966025187
1798,136549.736166845
1799,111517.476804743
1800,140107.048821691
1801,145483.715185313
1802,126181.504947114
1803,157092.75994673
1804,132967.738521273
1805,142053.539294488
1806,112750.158225256
1807,171087.006507943
1808,158800.347792237
1809,133293.926157765
1810,130829.974477599
1811,138236.806019807
1812,129006.850381766
1813,125370.645855544
1814,91510.4434676969
1815,82132.2119120794
1816,101170.596668224
1817,133513.357824432
1818,126205.834324638
1819,98858.0707373587
1820,79927.4357182003
1821,102780.768454758
1822,130577.76838176
1823,96780.6202522181
1824,135346.088199589
1825,129749.621455565
1826,129986.378123242
1827,104358.755439746
1828,129788.80254468
1829,102969.421956575
1830,136745.035907114
1831,138497.893190963
1832,150426.558139683
1833,147381.901069907
1834,108129.510919152
1835,129795.858512987
1836,106341.636182701
1837,86762.3628070554
1838,127287.218995726
1839,99802.0859844365
1840,189910.895439569
1841,171058.439403497
1842,150617.091116199
1843,152975.216029459
1844,125541.728286073
1845,208755.295985801
1846,153460.719138692
1847,191857.499649296
1848,120008.715420854
1849,167750.565397152
1850,126488.946254491
1851,135579.513809371
1852,119462.968065649
1853,148237.344661289
1854,179107.386650089
1855,195630.801252291
1856,237974.5919563
1857,192509.762293651
1858,137138.648114
1859,136890.644441947
1860,146988.083988728
1861,136898.572841947
1862,275146.339840395
1863,224628.047599901
1864,224819.077207744
1865,342956.350132497
1866,300828.431575842
1867,227074.241026863
1868,268738.897189678
1869,228557.32272916
1870,256328.568304792
1871,242051.09987474
1872,242051.09987474
1873,255765.511649894
1874,148908.477344125
1875,222986.834227227
1876,200609.410343787
1877,211734.189238928
1878,214265.619432673
1879,154371.189630718
1880,132242.012832634
1881,216081.247890601
1882,245818.17621628
1883,191621.296176827
1884,217221.30252962
1885,232115.740968804
1886,243363.290988832
1887,204243.246818328
1888,243728.717663354
1889,213529.209973549
1890,149675.230377098
1891,158692.249937722
1892,115454.473943791
1893,144676.145341364
1894,157009.963199611
1895,155782.739529896
1896,134470.143417467
1897,130926.452859362
1898,122932.40211124
1899,126868.236884076
1900,115704.129553292
1901,130780.340522632
1902,147501.850777382
1903,177819.683675575
1904,137291.179158878
1905,181105.4035675
1906,217484.158609025
1907,170419.041704617
1908,119708.129628276
1909,119219.702485419
1910,119309.369628276
1911,194995.415190609
1912,200103.291502294
1913,139900.895301694
1914,99376.3329499746
1915,194704.201009075
1916,131881.229234525
1917,224044.083128536
1918,141340.774591569
1919,137516.715419481
1920,225330.484612177
1921,358743.292826031
1922,310867.764541371
1923,178683.910109579
1924,234941.404445564
1925,253043.604968007
1926,320774.776666288
1927,151961.332138429
1928,201615.40480218
1929,119609.101534027
1930,150986.403134965
1931,149230.024390376
1932,164997.693534658
1933,157509.361422721
1934,204470.249878232
1935,191082.288261279
1936,225402.582655891
1937,274747.039143907
1938,268016.050707665
1939,185963.89301327
1940,198572.087032149
1941,228012.058386359
1942,251992.537259321
1943,191471.66579953
1944,332429.06747044
1945,323735.698944868
1946,171645.950451597
1947,246413.047833744
1948,214666.771316215
1949,241491.733345833
1950,181534.585360527
1951,195430.139952933
1952,193969.995494947
1953,187878.540915882
1954,184699.116456126
1955,155111.211741606
1956,188367.251951006
1957,155937.97104338
1958,301202.546520406
1959,151853.056981305
1960,117686.633214948
1961,120788.052876963
1962,100175.861897099
1963,101187.486959878
1964,118993.772627174
1965,138856.326240272
1966,134978.974662821
1967,292777.078205818
1968,311198.935745482
1969,346128.587958579
1970,303278.087438856
1971,295969.242635147
1972,306030.416622847
1973,301837.134737761
1974,290111.828890907
1975,284056.988435185
1976,290740.563759459
1977,352435.588248792
1978,307887.503761807
1979,308274.136111185
1980,262685.952294568
1981,246572.65218097
1982,219824.168974761
1983,219824.168974761
1984,180545.129363401
1985,203039.584436942
1986,209938.056029427
1987,178488.776881365
1988,220282.141050016
1989,192862.644162769
1990,251603.066071114
1991,229902.860432941
1992,204124.817049302
1993,182705.616172828
1994,208911.332986047
1995,192995.530298895
1996,272421.334818893
1997,244882.697277068
1998,249409.74442588
1999,299915.843628547
2000,282079.555990783
2001,276445.423958139
2002,247064.742516493
2003,243173.208197499
2004,282319.641848097
2005,206044.912298073
2006,201780.089752866
2007,250570.41294176
2008,233534.015321163
2009,229849.382319155
2010,251120.157945405
2011,153504.299656013
2012,207110.616717108
2013,184799.469042898
2014,186648.980114544
2015,216835.00622832
2016,194996.725317982
2017,183911.964016704
2018,129359.145563629
2019,124312.097583662
2020,128474.976258003
2021,117515.12913587
2022,181258.194278287
2023,149361.303789596
2024,268580.592226172
2025,273678.323323132
2026,179166.452750326
2027,167388.635764613
2028,174733.40794092
2029,172452.796329223
2030,203140.798655265
2031,153548.89746328
2032,153212.038361417
2033,188767.827888668
2034,175449.830835276
2035,240954.058218315
2036,171019.029191889
2037,171019.029191889
2038,210441.299039285
2039,205986.919496554
2040,244014.468266323
2041,199219.84876784
2042,198217.949587907
2043,172641.24798891
2044,167965.545442032
2045,220229.329404395
2046,159456.260207957
2047,154333.805638692
2048,111996.901632404
2049,163451.398890087
2050,171930.023758515
2051,129801.243165803
2052,129300.051559749
2053,152330.097983475
2054,95671.5429481029
2055,146616.129334558
2056,150514.927199514
2057,116404.496432765
2058,238589.637095612
2059,143275.29736244
2060,158022.679906689
2061,133987.524519657
2062,125344.540809109
2063,125855.733984267
2064,139281.434354185
2065,138622.239276215
2066,195204.697441095
2067,146909.710692896
2068,171632.914739983
2069,99704.0071665838
2070,120200.629913902
2071,102527.563004215
2072,147817.073860812
2073,132244.793866085
2074,153962.687489344
2075,131643.992992082
2076,124046.765266631
2077,140107.048821691
